UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,sd_10_Sensor1,sd_10_Sensor2,sd_10_Sensor3,sd_10_Sensor4,sd_10_Sensor5,sd_10_Sensor6,sd_10_Sensor7,sd_10_Sensor8,sd_10_Sensor9,sd_10_Sensor10,sd_10_Sensor11,sd_10_Sensor12,sd_10_Sensor13,sd_10_Sensor14,sd_10_Sensor15,sd_10_Sensor16,sd_10_Sensor17,sd_10_Sensor18,sd_10_Sensor19,sd_10_Sensor20,sd_10_Sensor21,k_closest_Sensor1,k_closest_Sensor2,k_closest_Sensor3,k_closest_Sensor4,k_closest_Sensor5,k_closest_Sensor6,k_closest_Sensor7,k_closest_Sensor8,k_closest_Sensor9,k_closest_Sensor10,k_closest_Sensor11,k_closest_Sensor12,k_closest_Sensor13,k_closest_Sensor14,k_closest_Sensor15,k_closest_Sensor16,k_closest_Sensor17,k_closest_Sensor18,k_closest_Sensor19,k_closest_Sensor20,k_closest_Sensor21,RUL
1.0,31.0,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393.0,2388.0,100.0,38.81,23.3552,0.0,0.267628473821,4.37564121015,3.28760840125,0.0,3.5527136788e-15,0.537066103939,0.0291376045687,4.60114507487,2.22044604925e-16,0.105621967412,0.25988458977,0.0266270539114,2.49669161091,0.021193633478,6.93889390391e-18,0.748331477355,0.0,0.0,0.108263567279,0.0250353430174,518.67,642.483333333,1584.53,1399.11,14.62,21.61,554.306666667,2388.07666667,9053.13666667,1.3,47.3233333333,521.796666667,2388.06666667,8130.16,8.41153333333,0.03,392.333333333,2388.0,100.0,38.8366666667,23.3558333333,112
2.0,49.0,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391.0,2388.0,100.0,38.81,23.2618,0.0,0.120399335546,2.73488208155,3.29409304665,0.0,3.5527136788e-15,0.328937684068,0.0343511280746,3.16007420799,2.22044604925e-16,0.0837197706638,0.367673768442,0.018574175621,1.94949839702,0.0226258016433,6.93889390391e-18,0.8,0.0,0.0,0.0805046582503,0.0471544960741,518.67,642.556666667,1587.29333333,1409.66333333,14.62,21.61,553.55,2388.1,9045.37,1.3,47.5566666667,521.57,2388.09666667,8126.92333333,8.4479,0.03,391.666666667,2388.0,100.0,38.8566666667,23.2814,98
3.0,126.0,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395.0,2388.0,100.0,38.93,23.274,0.0,0.250926283996,3.70598988126,2.95498629438,0.0,3.5527136788e-15,0.337284746172,0.0248193472919,3.23718643269,2.22044604925e-16,0.125159897731,0.286120603942,0.0258650343127,2.75528238117,0.0217683256131,6.93889390391e-18,0.943398113206,0.0,0.0,0.127125921826,0.0371661257061,518.67,642.863333333,1589.62666667,1414.81,14.62,21.61,552.703333333,2388.14666667,9048.40666667,1.3,47.7666666667,520.743333333,2388.15333333,8131.45666667,8.4426,0.03,394.666666667,2388.0,100.0,38.7533333333,23.2535333333,69
4.0,106.0,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395.0,2388.0,100.0,38.58,23.2581,0.0,0.179766515236,2.70904854146,4.04783596506,0.0,3.5527136788e-15,0.418669320586,0.0424735211631,4.81240521985,2.22044604925e-16,0.049193495505,0.282814426789,0.0236854385646,2.58106663998,0.0157305085741,6.93889390391e-18,1.01980390272,0.0,0.0,0.0973704267219,0.0518701696546,518.67,642.773333333,1593.93333333,1407.08333333,14.62,21.61,553.08,2388.12333333,9051.94,1.3,47.6466666667,521.663333333,2388.12,8133.91,8.46456666667,0.03,394.333333333,2388.0,100.0,38.6933333333,23.2563666667,82
5.0,98.0,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394.0,2388.0,100.0,38.75,23.4117,0.0,0.192655132296,2.76466562173,4.7142750238,0.0,3.5527136788e-15,0.444769603278,0.0282842712475,3.35417888611,2.22044604925e-16,0.109091704543,0.226991189256,0.031,3.48163237577,0.0172184668307,6.93889390391e-18,0.67082039325,0.0,0.0,0.078,0.0746084613164,518.67,642.566666667,1590.77333333,1414.56,14.62,21.61,553.46,2388.1,9054.17333333,1.3,47.4233333333,521.04,2388.15,8127.85,8.43763333333,0.03,393.666666667,2388.0,100.0,38.76,23.357,91
6.0,105.0,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393.0,2388.0,100.0,38.91,23.3269,0.0,0.339917637083,3.05687438407,2.50810765319,0.0,3.5527136788e-15,0.372323783823,0.0258650343127,2.67699010084,2.22044604925e-16,0.0802246844805,0.337140920091,0.022,2.83751229072,0.0150756790892,6.93889390391e-18,0.748331477355,0.0,0.0,0.121720992438,0.0552919352166,518.67,642.953333333,1587.70333333,1405.02666667,14.62,21.61,553.486666667,2388.14666667,9053.79333333,1.3,47.5166666667,521.513333333,2388.13333333,8134.98,8.44406666667,0.03,393.0,2388.0,100.0,38.8733333333,23.3318,93
7.0,160.0,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393.0,2388.0,100.0,38.91,23.2763,0.0,0.375414437655,2.81614790095,5.49206737031,0.0,3.5527136788e-15,0.339736662726,0.0268514431642,5.6397153297,2.22044604925e-16,0.0972676719162,0.290876262352,0.0338230690506,3.30292733798,0.0179052059469,6.93889390391e-18,0.538516480713,0.0,0.0,0.0660984114786,0.0636111004464,518.67,641.996666667,1589.14,1411.27666667,14.62,21.61,553.553333333,2388.04,9073.14,1.3,47.37,522.39,2388.07333333,8147.32,8.41343333333,0.03,393.0,2388.0,100.0,38.8866666667,23.2947666667,91
8.0,166.0,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393.0,2388.0,100.0,38.73,23.2465,0.0,0.220791757093,4.22463548723,3.39587411427,0.0,3.5527136788e-15,0.329296219231,0.0196214168703,3.55028956566,2.22044604925e-16,0.0420594816896,0.233505888577,0.0405462698654,2.31100951967,0.0146408196492,6.93889390391e-18,0.7,0.0,0.0,0.0835224520713,0.0421047788262,518.67,642.74,1593.67666667,1413.17,14.62,21.61,553.396666667,2388.14666667,9051.26,1.3,47.5733333333,520.806666667,2388.11333333,8128.64,8.4639,0.03,393.0,2388.0,100.0,38.75,23.2688333333,95
9.0,55.0,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392.0,2388.0,100.0,38.78,23.3515,0.0,0.289138375177,4.25371884355,2.71144315817,0.0,3.5527136788e-15,0.397201460219,0.0303479818109,3.39542869164,2.22044604925e-16,0.129,0.322031054403,0.0354400902933,3.37791192899,0.0155667723051,6.93889390391e-18,0.632455532034,0.0,0.0,0.0760854782465,0.0513358636822,518.67,642.376666667,1590.94666667,1409.36666667,14.62,21.61,552.97,2388.13,9054.72666667,1.3,47.5633333333,521.546666667,2388.16333333,8133.57,8.4358,0.03,392.333333333,2388.0,100.0,38.7833333333,23.3433,111
10.0,192.0,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393.0,2388.0,100.0,38.79,23.2956,0.0,0.366208956745,3.35151741753,5.76449165148,0.0,3.5527136788e-15,0.522632758254,0.0325729949498,2.96109591199,2.22044604925e-16,0.12767536959,0.273256289955,0.0263818119165,3.58027038085,0.0231632057367,6.93889390391e-18,0.748331477355,0.0,0.0,0.083809307359,0.0691639819559,518.67,642.943333333,1588.68,1399.87333333,14.62,21.61,553.29,2388.11666667,9061.51666667,1.3,47.5533333333,521.62,2388.06666667,8142.15333333,8.41,0.03,392.666666667,2388.0,100.0,38.81,23.2913,96
