UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
1.0,31.0,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393.0,2388.0,100.0,38.81,23.3552,518.67,642.266,1586.998,1399.918,14.62,21.61,554.116,2388.082,9050.324,1.3,47.288,521.924,2388.064,8132.032,8.4262,0.03,392.0,2388.0,100.0,38.924,518.67,642.08,1586.65,1400.31,14.62,21.61,554.15,2388.08,9047.45,1.3,47.34,521.82,2388.07,8133.13,8.4212,0.03,392.0,2388.0,100.0,38.87,0.0,0.267628473821,4.37564121015,3.28760840125,0.0,3.5527136788e-15,0.537066103939,0.0291376045687,4.60114507487,2.22044604925e-16,0.105621967412,0.25988458977,0.0266270539114,2.49669161091,0.021193633478,6.93889390391e-18,0.748331477355,0.0,0.0,0.108263567279,0.0,0.0452342759206,0.0301994323216,0.0424333036317,0.0,0.029480279582,0.0432801512208,0.172540936983,0.0793663098651,0.0,0.0669897678728,0.0333102777974,0.182216235434,0.0609194096953,0.0444004694348,0.0,0.360911519085,0.0,0.0,0.081996735193,112
2.0,49.0,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391.0,2388.0,100.0,38.81,23.2618,518.67,642.672,1588.342,1406.778,14.62,21.61,553.748,2388.108,9047.032,1.3,47.506,521.596,2388.102,8127.672,8.44226,0.03,392.2,2388.0,100.0,38.902,518.67,642.64,1587.71,1406.2,14.62,21.61,553.83,2388.1,9045.99,1.3,47.5,521.65,2388.1,8128.22,8.4465,0.03,392.0,2388.0,100.0,38.88,0.0,0.120399335546,2.73488208155,3.29409304665,0.0,3.5527136788e-15,0.328937684068,0.0343511280746,3.16007420799,2.22044604925e-16,0.0837197706638,0.367673768442,0.018574175621,1.94949839702,0.0226258016433,6.93889390391e-18,0.8,0.0,0.0,0.0805046582503,0.0,0.0753428295987,0.0471591547788,0.0317665024043,0.0,0.029480279582,0.0485170095832,0.160640352748,0.0432801512208,0.0,0.0372242817125,0.0591755712347,0.167029804022,0.0424333036317,0.0323867292988,0.0,0.287183456714,0.0,0.0,0.081996735193,98
3.0,126.0,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395.0,2388.0,100.0,38.93,23.274,518.67,642.874,1592.64,1413.35,14.62,21.61,552.702,2388.166,9047.406,1.3,47.706,520.722,2388.174,8129.666,8.45868,0.03,394.2,2388.0,100.0,38.686,518.67,642.88,1590.49,1412.76,14.62,21.61,552.72,2388.16,9047.84,1.3,47.67,520.83,2388.16,8129.3,8.4608,0.03,394.0,2388.0,100.0,38.65,0.0,0.250926283996,3.70598988126,2.95498629438,0.0,3.5527136788e-15,0.337284746172,0.0248193472919,3.23718643269,2.22044604925e-16,0.125159897731,0.286120603942,0.0258650343127,2.75528238117,0.0217683256131,6.93889390391e-18,0.943398113206,0.0,0.0,0.127125921826,0.0,0.053556361391,0.0487869283936,0.00990276396686,0.0,0.029480279582,0.0158342235808,0.0877735161295,0.0751164536099,0.0,0.0107329285771,0.0226418918688,0.114190485983,0.0702894354808,0.0463376867695,0.0,0.147826373661,0.0,0.0,0.0987954269652,69
4.0,106.0,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395.0,2388.0,100.0,38.58,23.2581,518.67,642.786,1591.918,1410.736,14.62,21.61,553.444,2388.116,9054.8,1.3,47.642,521.434,2388.114,8134.328,8.45182,0.03,393.6,2388.0,100.0,38.758,518.67,642.78,1593.01,1408.21,14.62,21.61,553.53,2388.13,9054.6,1.3,47.65,521.46,2388.12,8134.15,8.4634,0.03,393.0,2388.0,100.0,38.83,0.0,0.179766515236,2.70904854146,4.04783596506,0.0,3.5527136788e-15,0.418669320586,0.0424735211631,4.81240521985,2.22044604925e-16,0.049193495505,0.282814426789,0.0236854385646,2.58106663998,0.0157305085741,6.93889390391e-18,1.01980390272,0.0,0.0,0.0973704267219,0.0,0.0606715260317,0.0308291483705,0.0498612259172,0.0,0.029480279582,0.016582035403,0.130804626258,0.0778129907521,0.0,0.0446790093711,0.0614139606681,0.16435713136,0.0693535848742,0.0320770758578,0.0,0.147826373661,0.0,0.0,0.0176884015423,82
5.0,98.0,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394.0,2388.0,100.0,38.75,23.4117,518.67,642.702,1591.568,1411.796,14.62,21.61,553.158,2388.122,9053.33,1.3,47.536,521.062,2388.134,8128.798,8.43662,0.03,393.4,2388.0,100.0,38.81,518.67,642.72,1592.41,1409.13,14.62,21.61,553.29,2388.1,9054.14,1.3,47.46,521.0,2388.15,8129.47,8.4377,0.03,393.0,2388.0,100.0,38.85,0.0,0.192655132296,2.76466562173,4.7142750238,0.0,3.5527136788e-15,0.444769603278,0.0282842712475,3.35417888611,2.22044604925e-16,0.109091704543,0.226991189256,0.031,3.48163237577,0.0172184668307,6.93889390391e-18,0.67082039325,0.0,0.0,0.078,0.0,0.0695880573497,0.0495934506723,0.00862831621678,0.0,0.029480279582,0.0421497340835,0.160640352748,0.0780357656354,0.0,0.0746627766835,0.0150776802383,0.0904889931421,0.0342259255028,0.0503952001561,0.0,0.285699812792,0.0,0.0,0.0679395047431,91
6.0,105.0,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393.0,2388.0,100.0,38.91,23.3269,518.67,642.586,1588.934,1406.044,14.62,21.61,553.29,2388.146,9052.462,1.3,47.516,521.382,2388.116,8132.738,8.44874,0.03,392.8,2388.0,100.0,38.774,518.67,642.8,1588.58,1405.53,14.62,21.61,553.36,2388.14,9052.58,1.3,47.51,521.48,2388.11,8131.35,8.4452,0.03,393.0,2388.0,100.0,38.76,0.0,0.339917637083,3.05687438407,2.50810765319,0.0,3.5527136788e-15,0.372323783823,0.0258650343127,2.67699010084,2.22044604925e-16,0.0802246844805,0.337140920091,0.022,2.83751229072,0.0150756790892,6.93889390391e-18,0.748331477355,0.0,0.0,0.121720992438,0.0,0.0194947299418,0.053556361391,0.0474318405414,0.0,0.029480279582,0.0517211059046,0.108257170729,0.0809056138874,0.0,0.0681760551516,0.0250092000265,0.0904889931421,0.0778129907521,0.0386943101507,0.0,0.360911519085,0.0,0.0,0.101547920303,93
7.0,160.0,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393.0,2388.0,100.0,38.91,23.2763,518.67,642.216,1587.022,1407.372,14.62,21.61,553.876,2388.028,9067.832,1.3,47.35,522.192,2388.054,8145.868,8.4241,0.03,393.0,2388.0,100.0,38.956,518.67,642.1,1587.05,1407.98,14.62,21.61,553.64,2388.02,9070.99,1.3,47.37,522.32,2388.05,8144.32,8.4236,0.03,393.0,2388.0,100.0,38.91,0.0,0.375414437655,2.81614790095,5.49206737031,0.0,3.5527136788e-15,0.339736662726,0.0268514431642,5.6397153297,2.22044604925e-16,0.0972676719162,0.290876262352,0.0338230690506,3.30292733798,0.0179052059469,6.93889390391e-18,0.538516480713,0.0,0.0,0.0660984114786,0.0,0.0326954736803,0.0543356335506,0.0243394132432,0.0,0.029480279582,0.0429985068076,0.177769487215,0.0320770758578,0.0,0.0806865576066,0.0449569432758,0.185167591296,0.0449569432758,0.0444004694348,0.0,0.360911519085,0.0,0.0,0.101547920303,91
8.0,166.0,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393.0,2388.0,100.0,38.73,23.2465,518.67,642.89,1592.436,1410.176,14.62,21.61,553.184,2388.13,9049.198,1.3,47.546,520.892,2388.116,8129.84,8.4539,0.03,392.8,2388.0,100.0,38.78,518.67,642.92,1594.14,1411.02,14.62,21.61,553.3,2388.14,9049.96,1.3,47.52,520.96,2388.12,8129.86,8.4441,0.03,393.0,2388.0,100.0,38.8,0.0,0.220791757093,4.22463548723,3.39587411427,0.0,3.5527136788e-15,0.329296219231,0.0196214168703,3.55028956566,2.22044604925e-16,0.0420594816896,0.233505888577,0.0405462698654,2.31100951967,0.0146408196492,6.93889390391e-18,0.7,0.0,0.0,0.0835224520713,0.0,0.0723755615539,0.0412950869315,0.0180533057534,0.0,0.029480279582,0.0455110120033,0.108257170729,0.073523129942,0.0,0.0548527866036,0.0107329285771,0.143941214089,0.0482465453454,0.0119524784174,0.0,0.360911519085,0.0,0.0,0.0619069040492,95
9.0,55.0,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392.0,2388.0,100.0,38.78,23.3515,518.67,642.55,1588.58,1407.53,14.62,21.61,553.252,2388.134,9052.438,1.3,47.584,521.528,2388.142,8133.514,8.44332,0.03,392.8,2388.0,100.0,38.794,518.67,642.77,1589.18,1408.68,14.62,21.61,553.5,2388.13,9050.22,1.3,47.58,521.54,2388.13,8133.32,8.4401,0.03,393.0,2388.0,100.0,38.79,0.0,0.289138375177,4.25371884355,2.71144315817,0.0,3.5527136788e-15,0.397201460219,0.0303479818109,3.39542869164,2.22044604925e-16,0.129,0.322031054403,0.0354400902933,3.37791192899,0.0155667723051,6.93889390391e-18,0.632455532034,0.0,0.0,0.0760854782465,0.0,0.0695880573497,0.0317665024043,0.0407219825709,0.0,0.029480279582,0.0143118755614,0.130804626258,0.0800277064153,0.0,0.0601745314894,0.0339215708376,0.0751164536099,0.0721450826323,0.0522479280362,0.0,0.361698256512,0.0,0.0,0.0732942552665,111
10.0,192.0,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393.0,2388.0,100.0,38.79,23.2956,518.67,642.798,1589.724,1403.658,14.62,21.61,553.574,2388.094,9061.646,1.3,47.436,521.546,2388.056,8140.204,8.4301,0.03,392.8,2388.0,100.0,38.864,518.67,642.76,1588.39,1401.04,14.62,21.61,553.71,2388.11,9060.88,1.3,47.5,521.48,2388.06,8140.46,8.4194,0.03,393.0,2388.0,100.0,38.82,0.0,0.366208956745,3.35151741753,5.76449165148,0.0,3.5527136788e-15,0.522632758254,0.0325729949498,2.96109591199,2.22044604925e-16,0.12767536959,0.273256289955,0.0263818119165,3.58027038085,0.0231632057367,6.93889390391e-18,0.748331477355,0.0,0.0,0.083809307359,0.0,0.0162091901727,0.0538165950375,0.0424333036317,0.0,0.029480279582,0.0240025892099,0.154336488038,0.0732942552665,0.0,0.0548527866036,0.0538165950375,0.168422093636,0.0806865576066,0.0441213186185,0.0,0.360911519085,0.0,0.0,0.0809056138874,96
