"UnitNumber","Time","Setting1","Setting2","Setting3","Sensor1","Sensor2","Sensor3","Sensor4","Sensor5","Sensor6","Sensor7","Sensor8","Sensor9","Sensor10","Sensor11","Sensor12","Sensor13","Sensor14","Sensor15","Sensor16","Sensor17","Sensor18","Sensor19","Sensor20","Sensor21","RUL","BIN"
1,31,-6.000000000000001E-4,4.0E-4,100,518.67,642.58,1581.22,1398.91,14.620000000000001,21.61,554.42,2388.08,9056.4,1.3,47.230000000000004,521.79,2388.06,8130.110000000001,8.4024,0.03,393,2388,100,38.81,23.3552,112,"0"
2,49,0.0018000000000000002,-1.0E-4,100,518.67,642.5500000000001,1586.5900000000001,1410.83,14.620000000000001,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.900000000001,8.4505,0.03,391,2388,100,38.81,23.2618,98,"0"
3,126,-0.0016,4.0E-4,100,518.67,642.88,1589.75,1418.89,14.620000000000001,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.411900000000001,0.03,395,2388,100,38.93,23.274,69,"0"
4,106,0.0012000000000000001,4.0E-4,100,518.67,642.78,1594.53,1406.88,14.620000000000001,21.61,552.64,2388.13,9051.300000000001,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100,38.58,23.258100000000002,82,"0"
5,98,-0.0013000000000000002,-4.0E-4,100,518.67,642.27,1589.94,1419.3600000000001,14.620000000000001,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.436200000000001,0.03,394,2388,100,38.75,23.4117,91,"0"
6,105,0.0076,-3.0000000000000003E-4,100,518.67,643.0500000000001,1586.94,1404.49,14.620000000000001,21.61,553.73,2388.14,9055.83,1.3,47.51,521.5600000000001,2388.15,8139.02,8.4452,0.03,393,2388,100,38.910000000000004,23.326900000000002,93,"0"
7,160,0.0016,-1.0E-4,100,518.67,642.1,1589.5900000000001,1413.57,14.620000000000001,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.1900000000005,8.402800000000001,0.03,393,2388,100,38.910000000000004,23.276300000000003,91,"0"
8,166,0.0016,-5.0E-4,100,518.67,642.59,1591.91,1413.89,14.620000000000001,21.61,553.51,2388.14,9049.960000000001,1.3,47.59,520.53,2388.12,8127.84,8.474400000000001,0.03,393,2388,100,38.730000000000004,23.2465,95,"0"
9,55,-3.0000000000000003E-4,4.0E-4,100,518.67,642.27,1593.6100000000001,1410.27,14.620000000000001,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100,38.78,23.3515,111,"0"
10,192,-0.0018000000000000002,4.0E-4,100,518.67,643.0,1589.5,1398.99,14.620000000000001,21.61,552.88,2388.11,9060.880000000001,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100,38.79,23.2956,96,"0"
11,83,1.0E-4,4.0E-4,100,518.67,642.42,1587.73,1414.22,14.620000000000001,21.61,552.8000000000001,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100,38.660000000000004,23.2908,97,"0"
12,217,0.0013000000000000002,3.0000000000000003E-4,100,518.67,642.59,1595.9,1409.64,14.620000000000001,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100,38.81,23.2861,124,"0"
13,195,0.0032,-4.0E-4,100,518.67,642.37,1591.31,1414.51,14.620000000000001,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100,38.75,23.282,95,"0"
14,46,0.0013000000000000002,-2.0E-4,100,518.67,642.91,1591.39,1408.3500000000001,14.620000000000001,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.423300000000001,0.03,393,2388,100,38.69,23.2603,107,"0"
15,76,-0.0012000000000000001,0.0,100,518.67,642.49,1589.21,1400.6100000000001,14.620000000000001,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100,39.17,23.4085,83,"0"
16,113,-5.0E-4,2.0E-4,100,518.67,642.99,1587.03,1401.0,14.620000000000001,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.400000000001,8.4299,0.03,391,2388,100,38.81,23.304000000000002,84,"0"
17,165,9.000000000000001E-4,-1.0E-4,100,518.67,642.9,1599.17,1412.54,14.620000000000001,21.61,553.49,2388.06,9094.72,1.3,47.550000000000004,521.52,2388.03,8171.9800000000005,8.4319,0.03,394,2388,100,38.7,23.294800000000002,50,"0"
18,133,7.0E-4,1.0E-4,100,518.67,643.0,1600.45,1419.18,14.620000000000001,21.61,553.36,2388.14,9056.09,1.3,47.7,521.0600000000001,2388.19,8136.8,8.4418,0.03,395,2388,100,38.71,23.2637,28,"1"
